prompt,completion
"Oliver worked on the mailing list all week. He tried not to think about Jacky, although she came into his mind regularly, especially at night. Her big eyes held him before he fell asleep; her body was just out of reach. When he wasn't sitting in front of the computer, he worked on the walnut box. He finished the dovetails. Fitting the bottom of the box was a puzzle. He had cut it to rest inside; it had to be supported just above the low bottom arches. He didn't want to put screws through the sides of the box, and if he put supporting ledger strips on the inside, the bottom would be raised too high. He fastened a small block to the lower inside of each corner. The blocks strengthened the feet of the box and supported the bottom just above the arches. He was satisfied with that solution, but when he pushed the bottom down on the blocks it did not fit perfectly flush against all four sides. The cracks bothered him. By Friday, after much experimenting, he had made tiny moldings to cover the cracks. ""Thank God for routers,"" he said to Jennifer Lindenthwaite. ""Took me about five tries, but I did it."" ""I wish Rupert had your talent,"" she sighed. ""It's not talent; it's pig-headedness."" ""Pigs are sweet, really,"" Jennifer said. ""They get a bad rap."" She stood. ""Let's see the program."" She liked what he'd done and asked him whether Jacky had approved it. ""Jacky said that, as long as I included everything that she wanted, you should be the judge--since you would have to use it and train others to use it."" ""It looks good to me,"" Jennifer said. ""I'll have Mary mail you a check on Tuesday. We pay bills on Tuesdays."" ""Thanks.""

###

"," Who is Jennifer?
answer: not enough information
distractor 1: she pays the bills
distractor 2: a pig farmer
distractor 3: another programmer"
"Jacky's transfer left a hole in Oliver's life. He tried to explain it to Mark Barnes without getting into details. ""I mean, we were going in different directions anyway. She wanted a lot . . ."" ""Yeah."" Mark laughed. ""How it goes."" ""But I got used to seeing her. She has a house in South Portland. I used to go over there sometimes on weekends--nice place, garden out back, blueberries, the high bush kind. I pruned them. We'd have a glass of wine, get into it . . . Now, nothing. And the hell of it is: I don't feel like seeing anyone else."" ""Used to take me 18 months to get over a relationship,"" Mark said. ""Now it's 18 weeks and dropping. You know what they say about falling off a horse."" ""Climb back on--right."" Oliver said. ""All very well for you. I'm not, like, in demand. I got lucky, was all."" ""Come on! Just cuz you're four feet, two . . ."" ""Five feet, two,"" Oliver said. ""Don't you forget it."" ""Ork. It doesn't mean shit,"" Mark said. ""Do I look like Mr. Studley?"" ""How do you do it, anyway?"" ""Fabric, man. They're helpless for fabric. You got to buy stuff they want to touch. The ladies have no imagination; if they can't touch it, it doesn't count."" Mark drank and smiled. ""I spend a fortune on shirts and sweaters. 'Oooh,' they say. I hold out my arm for the feel. 'Yeah, nice--silk and cashmere,' I say. 'Alpaca,' or whatever the hell it is. Next day, I mail it to them. Would look better on you, I tell them."" ""I don't have a fortune,"" Oliver said. ""Shop around,"" Mark said. ""Linen. You got to start somewhere."" ""Yeah,"" Oliver said. For the hell of it, he checked out Filene's Basement, but he couldn't find anything that didn't have the executive leisurewear look. The next day he was in Freeport and stopped at the Ralph Lauren factory outlet store. He bought a linen bush jacket that was radically marked down. It was dyed a dark sandy color and looked as though it would last.

###

"," Why does Oliver think he will not find another girlfriend?
answer: because he is short
distractor 1: because he is truly in love with Jacky
distractor 2: because he looks like Mr. Studley
distractor 3: not enough information"
"If Francesca weren't married, Oliver would have been after her in an instant. He didn't know what to do. He couldn't think of a way to give her the box and the valentine without putting her in an awkward position. He placed them on the mantelpiece in the living room. The walnut and the bronze gave him a warm feeling; they signalled a future or at least a connection with her. He might have hustled a programming project, but the thought of business meetings sent him across the bridge to Crescent Beach. The air was fresh and salty, softened by the waxy smell of beach roses. Children played. Dogs chased Frisbees. Waves curled and crashed along the sand. In September, in Maine, time has a way of crystallizing and standing still. Oliver soaked up the sunny shortening days. He was rested and tan, increasingly coiled for some kind of action. He received a postcard from Jacky saying that she was living in a motel but was about to move into a house. Her job was a lot of work but going well. She missed him. He sent a housewarming card to the new address and said that he missed her, too. No harm in that. Besides, it was true. One afternoon in October, when the leaves were beginning to change color, he came home and heard Jacky's voice on the answering machine. ""Oliver, are you there? No? I'm in town. I'm staying at the Regency. I'm wondering if you would join me for dinner. I've got a meeting in ten minutes. Just come to the restaurant in the hotel, if you can, at six."" There was a short pause. ""I'll understand if you can't make it. I know it's short notice. Bye."" Her voice softened on the ""bye,"" and she hung up. Oliver paced a couple of tight circles and decided to go. He did his laundry and ironed a white linen shirt. At six, he walked into the Regency and said to the hostess, ""I'm meeting someone . . ."" He looked around for Jacky.

###

"," Where did Oliver put the box and valentine?
answer: The mantelpiece
distractor 1: not enough information
distractor 2: Crescent Beach
distractor 3: an awkward position"
"Traffic was moderate. Oliver hummed along, enjoying the oranges, reds, and yellows of New England in October. He crossed the Hudson on the Tappan Zee Bridge, bypassing New York, glad to be moving again after weeks of inaction. His money and what felt like his entire future was in his pocket. At five o'clock he cruised slowly through Atlantic City. He found Bally's, parked, and went to his room. He washed his face, changed into his outfit, and went back outside. The boardwalk stretched out of sight along the beach. It was warmer and more humid than in Maine. Lazy waves collapsed on the sand. Beach-goers and gamblers of all ages strolled back and forth--studs with oiled glistening muscles, grandmothers with straw hats and outrageous sunglasses, Afro-Americans, Latinos, Asians. He was too warm in his suit. He returned to the air conditioned hotel and entered the casino. Loud music. Hellish reds and blacks. The women that Jacky had remembered were seated in front of rows of flashing slot machines. The women pulled long levers mechanically; win or lose, they pulled again. Bells rang as an occasional jackpot cascaded from a machine. Oliver recognized the crap tables--elongated mahogany figure eights, surrounded by players leaning over the action. Dice rolled, bounced, and tumbled to a stop on the gleaming green felt. People cheered or groaned. The roulette wheels were in a different section. The blackjack dealers were beyond the roulette wheels. At the far end of the casino, behind bars, cashiers exchanged chips for money or vice versa. Cashing in your chips, for real, Oliver thought. He pushed $1000 toward a cashier. ""What do you want?"" Oliver hesitated. ""Hundreds, twenties, tens, fives, what?"" ""Give me one hundred dollar chip,"" Oliver said, ""the rest, tens and fives."" ""You want to leave some in the cage?"" ""Five hundred,"" Oliver said. The cashier issued him a plastic card with a magnetic strip. ""Give this to the pit boss when you want more."" ""I got these complimentary dollars,"" Oliver said, ""when I checked in."" ""Over there."" The cashier pointed to a barred room within the main room. ""Promotions."" Oliver walked over to Promotions.

###

"," Oliver got free chips:
answer: after buying some chips
distractor 1: before going to the casino
distractor 2: before getting a card with a magnetic strip
distractor 3: not enough information"
"Oliver drove a mile and stopped, ears buzzing from wine and the violent emotion. He saw Jacky again, sitting up on the bed, one hand across her heart, and he felt a stab of pain and longing. It wasn't too late to turn around. They could put the pieces back together; he could serve her, and she would take care of him. Why not? What else was he going to do? He searched around in the glove compartment and found a Willy Nelson tape. Might as well have the real thing. _On the road again . . ._ Shit. He pounded the steering wheel once and kept going. Philadelphia. He made it past the city and began to wear down. He didn't need to hurry--Arlen wasn't expecting him home for a couple of days. He turned off the highway and stopped at a motel. He put his bag on a chair and lay down for a moment. Had he done the right thing? Or was he just running away from commitment? He was in a bind. He couldn't stay in a submissive relationship with Jacky, but the more powerful that he felt as an individual, the lonelier he became and the more he wanted her--or someone. Pie. At least there was pie. Somewhere. He drove down the road until he came to a diner. Two state cops were drinking coffee at one end of the counter. A truck driver and three construction workers sat at the other end. Oliver sat between the two groups and sank further into his feelings. Thirty-five and what did he have to show for it? Six thousand dollars and a cat. An old Jeep. He finished his apple pie and watched the double doors to the kitchen swing shut behind the waitress. The swinging doors dissolved into dark water. He saw Owl overboard, holding his head above the waves. ""Find your father,"" Owl said. Oliver's eyes opened wide. Owl had said that once. ""Someday, you should find your father."" Oliver thought hard. He had to do something. It was good advice. He made up his mind to try. ""More coffee?"" ""Uh--yes. Please.""

###

"," Why did Oliver get pie?
answer: Because he was stressed and pie made him happy
distractor 1: Because his dad made it
distractor 2: Because that was the only food available
distractor 3: not enough information"
"I walked everywhere in those days. I had a car but I couldn't always afford gas. Sometimes, at night, I went up to the windows of houses and looked inside. In the dark, you can stand right on the other side of the glass, and no one ever knows you're there. From the street, these places always seem like the kind of homes you see in magazine ads, all red walls and leather furniture. Close up, though, it's mostly just people watching television or doing the dishes. Although once I saw a woman feeding soup to a man with two broken legs. There was nothing wrong with his arms but she fed him soup anyway, kneeling beside him on the couch and carefully lifting the spoon to his lips. Another time I saw a man putting on eyeliner. I was standing deep in a driveway between houses and looking into a bedroom. I could see him through the cracks between the blinds. He was sitting at a vanity with lights around the mirror. When he was done with the eyeliner he put on eye shadow and lipstick. Then he cleaned his face with a tissue and blew himself a kiss. After that, he walked out of the room and didn't come back. I wondered whose makeup it was. His wife's? His roommate's? And once I came across another man doing the same thing as me. I started down a driveway and saw him kneeling on the ground at the other end, his face shining from the light of the basement window in front of him. He never looked away from it, not even when I went back up the driveway. I don't think he ever knew I was there. I never went back to that house again. I was twenty-three or twenty-four at the time, I can't really remember anymore. I hadn't worked in months. My wife had left me. Sometimes I woke up with shooting pains in my stomach, like someone had stabbed me while I slept. The doctors said there was nothing wrong with me.

###

"," At the end of this text the people he is secretly watching would feel:
answer: uncomfortable
distractor 1: not enough information
distractor 2: bored
distractor 3: excited"
"On one of these walks I met a blind man. It was around five or six in the evening. I could tell he was blind by the fact that he wore those dark glasses and he was tapping around the base of a telephone pole with a long, white cane. When I tried to walk around him, he swung the cane into my legs. It bent like it was made of rubber. I had to stop because he kept the cane in front of me. I couldn't move without jumping over it. ""I'm a little lost,"" he said, as if I'd asked him how he was. ""There's not a newspaper box around here, is there?"" ""No, there's nothing but the telephone pole,"" I told him. ""There's supposed to be a newspaper box,"" he said, ""but I guess my counting got thrown off somewhere."" ""Yes, that's most likely it,"" I agreed, even though I didn't really know what he was talking about. I waited for him to move the cane but he didn't. ""I was walking to the school,"" he went on. ""But I should have come across it by now. You don't see a school anywhere, do you?"" I looked around. We were standing in front of an old Victorian house with vines growing up the front of it. A young girl in white pajamas stood in the front window, watching us. There weren't any lights on behind her. She was just a white silhouette against the darkness. I wondered where her parents were. ""No,"" I said, ""there's nothing but houses around here."" ""Wow,"" he said, shaking his head. ""I'm really messed up."" The girl didn't move at all, didn't even seem to blink. She looked like a ghost, and for some reason, that thought reminded me of the last night I ever saw my wife. ""I could really use some help here,"" the blind man said.

###

"," What is the blind man using to navigate the city?
answer: A cane.
distractor 1: not enough information
distractor 2: Dark sunglasses.
distractor 3: A newspaper."
"The blind man kept his free hand on my arm while we walked, as if he was afraid I would run away if he didn't. All the way down the street, he tapped the ground in front of us with his cane and counted under his breath. Now that I was taking him back the way he had come, he seemed to know exactly where we were at all times. Every intersection we took, he guided me in a different direction. Soon I was the one who was lost. ""I have it all memorized,"" he told me as we went along. ""I go for the same walk, to the school and back, every night. Turn left out the door, two hundred and twenty steps to the first right, four hundred and ten from there..."" He went on like that for some time and then ended with, ""And that box has always been there before, a hundred steps from the intersection, give or take, after the second left turn. Always. I don't understand it."" ""How do you know when you're actually at the school?"" I wanted to know. ""I mean, even if you take the proper amount of steps, how do you know it's the school and not something else, like a bank or a high-rise?"" I pictured him tapping his way around a building, trying to figure out what it was just by its size and shape. Maybe counting taps like he did steps. ""I can hear the kids,"" he told me. ""There are always kids in the playground, even in the middle of the night. It's like they don't know where else to go."" Later, he said, ""You're probably wondering why I go to the school every day."" ""No, not really."" ""I'm not after any Lolitas, if you know what I mean."" ""No, I don't.""

###

"," How long has the blind man been probably walking to the school every night for?
answer: For a long time
distractor 1: not enough information
distractor 2: Since yesterday
distractor 3: For one week"
"Sometimes the people from the modeling studio upstairs used the room for shoots. It would always be one man - the photographer - and a group of women. They'd come in and get the key from whatever waitress was working and lock themselves in there. Sometimes they wouldn't come out for hours. I imagined them having sex in there, on the couches or maybe on piles of the clothes they brought in with them, like a scene out of some movie. One night I helped with a shoot. A photographer came in with three models from upstairs. None of the women looked over eighteen, but one of them paid for a round of drinks with a gold card. They sat at the booth underneath the Hepburn poster and smoked cigars all night long. They were sitting in the No Smoking section, but the waitress working that night - a new woman I didn't know, who charged me full price for the drinks - never said anything to them. Around midnight, the photographer came over to the bar, where I'd been sitting all night. ""You work here?"" he asked. I looked around for the waitress, but she was nowhere in sight. ""Yeah,"" I said. ""I work here."" ""We're ready for the back room now,"" he said. I wasn't exactly sure what he meant, but I went around the counter and got the key anyway. When I opened the door, the models all wandered into the room and sat down on the furniture there. Each of them carried a couple of garment bags that they dropped to the floor once they were inside. ""I could use a glass of water,"" one of them said. She held her foot up to look at her toenails. I went back to the bar and poured some water into a glass, threw a lemon slice from a bowl into it, and brought it to her. She took it without saying thanks or even looking at me. The photographer had taken the sheets off the fetish equipment and was looking at it all.

###

"," What does the narrator think happens in the back room?
answer: The models have sex in there.
distractor 1: The models smoke cigars in there.
distractor 2: not enough information
distractor 3: The models trim their toenails in there."
"I met the coma woman at Kennedy's place. I went there to talk to him about a job, but he was throwing a party when I drove up. People were staggering out of his yard and falling down in the street. I drove around them and parked a dozen houses up, then walked back, holding my jacket over my head to protect myself from the rain. Two weeks of it had turned all the lawns into swamps and still it came down, filling the air like static. At the end of Kennedy's driveway, two women were trying to lift a man who was lying face down in the street, his head half-submerged in the overflow from a storm drain. ""He's going to drown,"" one of the women kept saying, but the other was laughing so hard they couldn't even get his face out of the water. Kennedy was sitting on the swing set in the front yard, smoking a joint with a woman who held an umbrella above them. For some reason he was wearing a housecoat over his jeans and T-shirt. ""Hey, glad you could make it,"" he said and offered me the joint. He kept holding it out to me even after I shook my head. ""I didn't know you were having a party,"" I said. ""It's to celebrate my new job,"" he said. ""You didn't invite me,"" I said. ""I didn't?"" ""Wyman told me you had a line on a job. I came here to talk to you about that. I didn't know anything about a party."" ""I got a job,"" Kennedy said. ""I don't have anything for you."" Beside him, the woman reached out and took the joint from his hand, then disappeared under the umbrella. The rain was starting to seep through my jacket, which I was still holding over my head. Kennedy kept on grinning at me, but he had to blink against the rain hitting his eyes. Finally, he said, ""Well, the important thing is that you're here now.""

###

"," Who was thinking the drunk man could die?
answer: a woman
distractor 1: not enough information
distractor 2: The woman with the joint
distractor 3: Kennedy"
