prompt,completion
"It was a Saturday night and I was working the broiler station, responsible for cooking steaks and chops. On any busy night I had to cook a hundred or more steaks to the customer’s specifications (rare to well done). The kitchen closed at 10:00 and an order came in at 10:10 for a filet mignon, rare. This called for cursing, complaining, and the demand for a cold “heinie” (Heiniken Beer). I cooked the filet (6 oz., bacon wrapped) to rare and sent it out. I resumed my cleaning; I wanted to get the hell out of the restaurant. There had been a function for 150 and I had worked since 8:00 AM, a fourteen hour day. I was a little on the testy side. The waiter returned with the steak. It was too rare. “M***** F***** .“ I turned the broiler back and begrudgingly cooked the steak to med- just a little pink in the center. In two or three minutes the waiter returned with the steak. Still too rare. I am now pissed off. Apparently this yahoo has no idea of what a rare steak looks like. I butterfly the sucker and cook it into a state of unmistakable well-doneness. I glare at the waiter. Not his fault but I have lost any reasonableness I might have possessed. “86!” I yell. Close the kitchen down. The waiter returns yet again. Still too rare. I am now Samuel L. Jackson incarnate. I take the steak and throw it into a frialator, a deep fat fryer at 375 degrees, and leave it in the hot fat for five minutes. The steak now looks like a deformed hockey puck, it has become a shriveled up piece of charred animal flesh. The kitchen staff gather around, eager to see how this last move will play out. The waiter returns with a big smile. “Compliments to the chef.”

###

"," How much total time did the narrator take to cook the steak?
answer: 45 minutes
distractor 1: 4 hours
distractor 2: not enough information
distractor 3: 10 minutes"
"Depends on how you define ""public""…. The trails around the stable where I used to board my horse went through a very up-scale housing development. The back yards of the houses abutted the trail; they had cinder-block walls that were a good 8 feet high. ….So if you were in one of the yards, you couldn't see over the fence or through the fence; if you were walking on the trail, you had 8-foot block walls on either side of you, and you couldn't see over or through the walls into the yards. But if you were riding a horse, you could see over the top of the walls into the back yards of the houses. Some of the trails in the development weren't used by equestrians very often. I liked to use these trails, which were quieter than the more-travelled trails. Because many of the residents of the development weren't too happy about having horses close at hand (objections to dust, flies and noise), when we went through the development, we usually went at a very quiet walk. So I was riding my horse down this trail one afternoon, heading back to the stable after a longer trail ride. It was a quiet afternoon, and as I headed through the development, I heard a kind of creak-creak-creak sound. It was unusual enough that I started scanning over the fences, into the yards, trying to figure out what it was. As I came around a slight curve in the trail, I found the source of the noise. There was one of those big, round, elevated trampolines in the back yard. And on the trampoline were a naked man and woman, bouncing gently up and down as they engaged in a VERY intimate activity! Creak-creak-creak… They saw me at about the same time I saw them. I saluted them with my riding crop, kicked my horse into a canter, and scrammed the hell out of there; I have no idea what they did after I left!

###

"," What is probably true of the author?
answer: She loves horses
distractor 1: She is a cat person
distractor 2: She is a dog person
distractor 3: not enough information"
"We were married in a judge’s office. The instant we were married, I felt regret like a curtain closing. I knew something was wrong. I had ignored that inner voice that had been telling me GET AWAY! We were married on a Tuesday. Three days later (Friday), I consulted a lawyer for an annulment, because I had discovered that my new wife had no attraction for me. None whatsoever. She didn’t believe in premarital sex, so I didn’t know what I was getting into until we married. I blame only myself for the mistake, because I ignored the very strong gut instinct that warned me not to get married. The experience taught me to listen to that inner voice. I’ve listened to it ever since that day in the judge’s office those many years ago. I don’t blame my wife at all. It was my mistake and much of our unhappiness was my fault. We ended up staying together for six weeks. It was like six weeks of Navy SEALs training in emotional suffering for both of us! I can laugh about it now. Hell, Marine Corps boot camp would be child’s play compared to what we went through in mental stress. Many years later a close friend told me that my wife, during that six weeks of marriage, approached him about having an affair with him. He asked, “What about _____?” (Insert my name, which will remain anonymous here.) She said, “What about him?” Think twice, three times, a hundred times before getting married. Listen to your intuition. Sleep on it. Be especially careful around the potential partner who is “perfect,” because that may be a sign that something is wrong. Be with the perfect partner long enough to see how they act when things go wrong. How does that person treat waiters in a restaurant? Just be careful. But at the same time, stay open minded. You don’t want to reject the love of your life, either.

###

"," What did he wish he would've done to prevent his problem?
answer: Listen to his intuition
distractor 1: not enough information
distractor 2: Get married sooner
distractor 3: Let her have the affair"
"when I was 16 I got a girlfriend. Her name is Lisa. We had really good relationship. One day she came to me and said I’m moving to Florida, I said “ ok ,but can you promise me something?” she nod her head. “ Can you you please wait for me until I come to Florida, I promise it won’t take long so please wait for me ok” then she started to cry and said yes I’ll wait for you even if it take years while hugging me. The day after that i ask my parents if I can move to Florida. They told me to wait till I graduate. I just told them it’s gonna take long until I graduate. Just like that I got into a big fight with my parents and finally I got to leave to Florida on my own. Even thought my parents don’t like it I just didn’t listen to them. I think It took me about two month until i met Lisa again. I was shocked when I saw her with a guy but then i thought no he maybe her friend. “hey Lisa I’m back I missed you so much how you doing?” I ask about to hug her, but she back off and said “hey Chris long time no see I’m doing great and what about you?” “I’m good btw who is that guy?” i ask her while looking at that guy. And she hold his hand and said “ He is my boyfriend Jack” I don’t know what happend to her while she was in Florida but she has change a lot. I just gave her a weak smile and want back to my apartment. I look at myself in the mirror and thought why did I even trusted her. Because of her I made my parents hate me.I decided to go back and apologies to my parents. Just like that i want back apologies to my parents. Thankfully my lovely parents forgive me. I regret so much to trust her but now I’m fine =)

###

"," Why did John get into a fight with his parents?
answer: He wanted to move to Florida before graduating
distractor 1: He saw Lisa with Jack
distractor 2: He wanted to date Lisa
distractor 3: not enough information"
"Yes, it was a very long time ago. I was 17 and at my best friends house. There were about seven girls there. All were friends, some closer than others. One girl had been alternating between yelling at her boyfriend on the phone and sobbing. It was like 2 in the morning. Everyone else seemed to be very concerned about her. I thought she was being quite mean to him, demanding attention and just being completely irrational. i was tired and I wanted to go to sleep. After this had dragged on and on, I think I said something pretty awful like you are being a bitch, just go to sleep. She turned on me and said you will never understand what I’m going through, you don’t know how to love anyone. The only person you love is your younger brother. No one stood up for me. And it was true, I didn’t date much. I did but I never got very involved. I stayed pretty distant. I had my reasons for this that I didn’t understand at the time. But I just knew she hit on something that was true in a sense but not in the way she meant it. And because I didn’t understand it, I thought she might be right. I didn’t know how to explain myself and I wasn’t the kind of person to demand attention like she was. It hurt my deeply but I didn’t say anything and I had no idea what to do with that hurt. And the fact that none of my friends said anything made me feel so very alone. I wish I could go back now as a mother and explain a little to that girl, help her along but I guess she did finally find her way.

###

"," Why were people concerned at the house?
answer: A girl was crying and fighting with her boyfriend on the phone.
distractor 1: not enough information
distractor 2: It was early in the morning and nobody could go to sleep.
distractor 3: The narrator was singled out at the house for not dating."
"It wasn’t told to me, but instead my mother was furious with my father and his family. I have never forgotten her words to him. His youngest sister, an aunt I had never met although she lived in the same city, drowned herself and her two young sons in Lake Michigan. I was maybe 5 or 6 at the time, I think? That would make this around 1956 or 1957. My father and his 5 remaining siblings sprang for a really expensive funeral. The figure that sticks in my mind is $5,000. Understand that $8K could have bought an entire house in Chicago; a nice 3–4 bdrm red brick home on a good-sized lot, at the time. As Niseis they experienced a great deal of prejudice after WWII, so an annual salary of $2K would be doing really well. My aunt’s husband had died unexpectedly young. He had no insurance and almost no savings. She was struggling with two young kids. She reluctantly asked her sisters and brothers for help. They turned her down. All of them. They had always been a competitive and dysfunctional family, and for whatever reason, they refused to assist her. They told her to go on welfare if she needed money. In those days welfare had an enormous social stigma. Being Asian and second generation, “losing face” within the local community was utterly humiliating. Your family were quite literally outcast. Depressed and in despair, she committed suicide. My mother’s words to my father right after the funeral were to the effect of: “What use to her is spending $5,000 on a casket and flowers now? If all of you were willing to spend that money, why didn’t you give it to her when she was alive and needed it?” The answer, of course, is that the $5K funeral was for show - meant only to impress others. In that one moment, I understood the utter hypocrisy of what had happened. And I never really respected my father’s family ever again.

###

"," what menality did aunt was
answer: sad
distractor 1: happy
distractor 2: not enough information
distractor 3: anger"
"I’ve been single a fair amount of my recent adult life and have gone on a lot of dates, so I have a few weird first date stories. One that’s just a stand out for me happened just about a year ago. We chatted online and seemed to hit it off, we took it to the phone and it seemed alright. He suggested we meet for coffee that same evening and the timing worked for me. We met at a coffee shop, I had tea and paid for my own, I offered to buy his, but he wanted nothing - he suspiciously eyed the free water in the self service jug, but decided to skip that too. We grabbed a seat and I asked him about where he lived - he lived about 30 minutes out of the city in a gorgeous tiny town at the foothills of the nearby mountain range. He said he’d lived in the city, but preferred the peace and quiet…(all good so far)…because out there you could get a clear view of the stars…(awww, how lovely)…and the chem trails…(WTF???) “The Chem Trails…you mean the vapour that planes leave when they fly overhead?” I said, hoping I’d misheard him. No, Chem Trails. ""The government is trying to poison us.” he said confidently. I asked why they would try to eliminate us indiscriminately, being that we pay taxes and all and there wouldn’t be much money in the coffers if we were all dead, but he was quite insistent. Then he explained that the “Media” was part of the conspiracy, of course, because they knew and kept it from us. I said “well that’s awkward for me, because I work in the media.” Honestly, that didn’t seem to put him off at all, he just wanted to share more of his theories with me. Truth be told, I was fascinated and probably egged him on by asking lots of questions, but for goodness sake, part of my job is to interview people - how could I resist?

###

"," What did the man say chem trails are?
answer: Poison released by the government.
distractor 1: Moisture left when a plane flies overhead.
distractor 2: not enough information
distractor 3: Vapour left in the sky."
"Going anonymous for legal reasons. I used to work at a pharmacy when I was in high school. When I got hired, I was a good student and a really good kid. Over time, though, I started getting involved in some not-so-good stuff. I starting drinking a lot and even started getting into drugs, namely marijuana. Being surrounded by prescription drugs didn’t really bother me because they weren’t the drugs that I was into. At least not at first… But one day, I was packing up some oxycodone for a patient. This patient was a “frequent flyer” so to speak, always in getting tons of medications. Well this particular prescription was for 300 oxy. 300! There were so many that the lid barely fit. So after thinking about it for a second, my idiot self decided to take a few out. Cause she wouldn’t notice anyway, and I had started to get curious about what the big deal was with them since a lot of people I knew were getting into them. So I stole some. I committed a felony. Stealing class ii drugs from a patient who needed them. That’s the stuff people go to prison for. If I would have been caught, I would have lost my job, gone to prison, and disowned by my family. It probably would have been in the local news because an in-home healthcare worker had just been in the news for the same thing not long before. I was so stupid and it’s still something that I am so disappointed in myself for doing. Shortly after that, I quit my job. I knew that once I opened up that can of worms, it was going to be really hard to go back. The temptation was too high. And it was totally not worth the risk.

###

"," The author probably believes that:
answer: the patient doesn't need so many pills
distractor 1: the patient is very sick
distractor 2: the patient needs more pills
distractor 3: not enough information"
"My friend who used to be a policeman got called to a house for a sudden death. When he got there, what had happened was the father of a wheelchair-bound girl with severe learning difficulties had died of a heart attack, riding a strap on dildo that he had fitted to the poor girl in the wheelchair. He was pegging and pegged it! Edit: Just to clarify - father strapped a dildo to daughter who was in a wheelchair, climbed on her lap in the wheelchair and rode the dildo, before succumbing to a heart attack on her lap. She was unable to get him off of her lap, and that is what was found by police. She was an unwilling participant. He also went to another report of a sudden death (why these things kept happening to Rob is beyond me!) where the son of an old gent lived across the country and couldn’t get hold of his dad. He had called the neighbours and they couldn’t get a reply at the door, either. Rob knocked very loudly and in the end, kicked the door in. The place didn’t smell very good, so Rob had that sinking feeling. He went room to room, searching for the deceased male. Finally, he went to the bedroom and standing at the foot of the bed, he saw the old gent laying there, cheeks sunken in, head back, mouth gaping open. Just to be certain, Rob put his hand under the duvet and touched the deceased’s leg - it was cold and stiff. He goes to his radio and starts to inform the dispatch when suddenly… The old boy sits up and shouts at him “What are you doing in my house?” Rob admits, he screamed! The old gent obviously wasn’t dead. It turns out, the batteries in his hearing aids had run down, so he couldn’t hear the phone when his son had called him, nor could he hear the knocking at the front door. And the cold stiff leg? The guy had a prosthetic limb!

###

"," What is true about Rob the policeman?
answer: He prefer cases that are not odd or creepy.
distractor 1: He eagerly seek out cases that are out of the norm or unusual.
distractor 2: He quit being a policeman after the two creepy cases described in the story.
distractor 3: not enough information"
"Absinthe and Buckfast. If you don’t know what either of those are then consider yourself lucky. Neither tastes great on their own, and mixed together this was as foul smelling and tasting as they come. Pretty stupid of us to mix them together as well as both are known to get you extremely drunk! We were at a music festival (Leeds) about 12/13 years ago. A friend had half a bottle of Buckfast left and I had half a bottle of Absinthe left. We mixed them together and egged each other on to drink till it was finished. Both of us were a mess, and I have no clue what happened to him that night. I realised how drunk I was and staggered towards a bar to ask for some water. Someone was dancing “at” me and refused to get out of the way. I think he thought it was amusing how drunk I was. I was having none of it and ended up throwing up on him before putting my hand on his face and pushing him out of the way. Not intentional, but he really should have read the situation better. I apologised and staggered on. I got to the bar and asked for water. They were charging about £3 a bottle but then looked at me and just gave me it for nothing. Thanks anonymous bar person! I got back to my tent and crashed out in a drunken mess. Woke with the worst hangover I’ve ever suffered through, got myself rehydrated, fed and then went to watch some bands the next day. Not my proudest moment, not the most sensible mixture, not something I would recommend, and not something I would ever be stupid enough to repeat. Oh and my friend had a similar experience minus throwing up on someone. we both lived to tell the tale - barely!

###

"," The writer drank the Absinthe and Buckfast
answer: during the music festival
distractor 1: not enough information
distractor 2: after the music festival
distractor 3: before the music festival"
"Everything that happens in my school is ridiculous, but this one takes the cake… literally. We had this one teacher, who was literally Satan in the body of a… healthy middle aged man. By healthy, I mean morbidly obese. Nothing against morbidly obese people, but this man was craaaaaazzzzyyy! He would EAT our lunches if we misbehaved, so that we poor students would STARVE. You would have to be heartless to do that. But one thing he did to me, triggered me to no extent. One day, I was sitting in his class, minding my business, when he walked by and looked into my notes. Now, I had lent my pencil to someone else, who lost it. It’s not like I carry TWO pencils to school. Pffftttt…. that’s ridiculous. What am I…10? So since that dude had lost the only pencil i had, I didn't have a pencil to write notes with. So i didn't. Mind you, I had cake for lunch that day, and no way in hell would I have allowed him to touch my lunch. As soon as his fat, stubby, hairy fingers reached out to my lunch bag, I bit his hand. Now, I admit it was a little… ‘animal-like’ of me , but come on! I wasn't going to sit still while some 40 year old dude ate my cake. Guess what? I got detention, and he went Scott free. Literally, that creep would measure girls’s skirts to ensure they didn't break the school law, and would ‘accidentally’ peek up their skirts! There was no action taken against him, despite THOUSANDS of complains. I still scoff at how ridiculous my school is. *banging my head on the wall, and cringing at the sheer ridiculousness* (sorry for the excessive use of the word ‘literally’. What can I say? I’m a teenager.)

###

"," Who does the lunch bag belong to?
answer: The student narrating the story
distractor 1: not enough information
distractor 2: The student who borrowed a pencil
distractor 3: The teacher"
"I got a full body massage in Phuket…need I say more? My massage went like this… I was asked to undress to my knickers and lay face down, on my stomach. The masseuse began by crawling on me like a tigress, seeking out its prey, starting at my feet then continuing slowly along my legs and finally onto my back. My legs suddenly felt so long with this slow dragging movement. This probably lasted a shorter amount of time than it felt. It was rather strange, having someone on top of you, moving in this manner. Although it was rather enjoyable, I thank God she wasn’t heavy or I would have been crushed. She proceeded by doing the usual standard massage, followed by the strangest butt massage. My butt was kneaded, and squeezed as if it were a dough ball. Then began the clapping and tapping motion. A rather difficult motion to describe in words. I then turned over and she took a giant leap, pushing her tiny arms into my pelvis with intense pressure, with the quickest and sturdiest of movements. It was so unexpected that I found it difficult to contain my laughter. It was the strangest feeling in the world! I thought, “Did I order the standard full-body massage? Did she get the memo? This lasted a couple of rather loooong seconds. Then came the even stranger breast massage. It was NOT a subtle breast massage. It was full-on, breasts over floweth in hand. They were cupped, squeezed, and kneaded. Finally, I couldn’t help but yelp in a fit of laughter and she did too. If this was the standard “full-body massage”, I imagined, what more could there be? All in all, I must say I rather enjoyed it. Wow, thank you all for the Upvotes. I will be sure to try all the other massages they offer me next time. If anything, it’s worth the laugh!

###

"," She probably felt that:
answer: The masseuse was trying to make a romantic move on her.
distractor 1: The masseuse charged her too much for the massage.
distractor 2: not enough information
distractor 3: The masseuse should have given her a more lengthy massage."
"Yes and for me it was much easier to deal with then the man who’s been stalking me for the last five years that I don’t really know. Four different times I have been stalked by ex’s. Only one was based more in a sort of revenge mode. He wanted to get back together so he could dump me. He called obsessively, showed up where he knew I would be and harassed my friends for information. I’m sad to say I actually did go back out with him and he did break up with me but that wasn’t the end. He thought he had left me a crumpled mess only to find out I was fine and had moved on. So he started his stalking all over again. However, everyone knew what he was up too. What I didn’t expect was then he turned to vandalizing and bad mouthing me to anyone that would listen. It was so bizarre! Believe it or not but I ended up taking him back in hopes he would just stop being so crazy. He didn’t and he got worse with me becoming physically violent and then he cheated on me. I broke it off again and even though he started dating the girl he cheated on me with he still couldn’t let me go. It took four years and my then fiancé now husband to tell him to get lost. It’s strange though if I had to choose I would take dealing with an ex that is now stalking me over the man I don’t really know. An ex you have history and you know their friends and family. You know if the police would have an effect or talking to their parents. With a stranger you don’t know any of those things and you don’t know what they are capable of. I don’t think anyone really wants either but since I’ve dealt with both I thought I’d share that.

###

"," The narrator probably believed that:
answer: Her ex was going to improve his behavior
distractor 1: not enough information
distractor 2: Her ex was going to be worse
distractor 3: Her ex was going to dump her"
"Yesterday I got home from work, threw my bag on my table, looked up and saw a whopper of a spider on my wall. Let’s be clear, it was a whopper by China standards and not by Australian outback standards. In size, it was about the circumference of a pint glass. I took a deep breath, grabbed a Tupperware box and text book, and with an admirable sense of courage, I said to the spider, “别害怕，我帮你!” (Don’t be scared, I’ll help you). I had to use Chinese, otherwise it wouldn’t have understood me. I managed to trap the spider in the Tupperware against the wall and shuffle the text book underneath, delicately avoiding ripping it’s little legs off. I walked outside, past the gawps of neighbours in the corridor and past the trash pile next to the door that smells like a freshly dug up, mass grave. As I opened my innovative contraption and carefully placed the spider on a path to freedom, I did a mini jump, threw my arms in the air and even let out a little, “Yay, spider!” Almost immediately, my landlord’s over excited Staffordshire bull terrier (the Chinese version) sprinted out of absolutely nowhere and mauled my spider friend to death. When I say mauled, there was absolutely no trace of the spider after the dog had had his 1.8 seconds of fun. My landlord’s Father, affectionately named ‘Uncle Li’ by the local residents, shuffled up to the area where the spider would have been with his vest on and a giant wooden bong in his hand, looked at me, and giggled. I forgot about the spider immediately because Uncle Li was making fish with garlic and chili and he offered me some. I tried my best, pal. R.I.P Mr. Spider

###

"," How long did it take the author to trap the spider in the Tupperware?
answer: A few minutes
distractor 1: not enough information
distractor 2: A good hour
distractor 3: A half a day"
"Umm…I think this broke my daughter. My youngest brother has always had an affinity for unusual pets—Snakes, tarantulas, big toothy lizards. You name it and he’s probably handled it. In fact, he still volunteers at an exotic animal shelter which is home to a large variety of those aforementioned creatures, and my old friend White Noise. Many years ago, I went to visit my mother where he still lived, off and on, as it was closer to his job than his new apartment. I happened to go into his room and noticed a gold foil topped box about four or five inches square. Nosey as I am, I had to open it. It contained the shed exoskeleton of a large hairy yellow and black tarantula. Creepy as that was, it didn’t bother, or even surprise me much, as I knew my brother might keep something like that in his room. About an hour later, he called to say hello and suggested I take a look at the gold box in his room. I told him that I already had, but I picked it up again to take another look, while he told me about watching his pet shed it. My two year old daughter was VERY curious about the contents of the pretty box, so I showed it to her. Big BAD mistake. A mistake so bad it should have been spanked. She took one look at it, turned white and visibly trembled. I’ve never seen someone so terrified. Of course I did what I could to reassure her. I explained that it was the big spiders “old body” and that it actually lived at her uncles other house. But, umm. . .I guess I wasn’t really much of a compassionate and understanding dad, because over the next couple years I teased her with a jumping toy spider, a gummy tarantula and “creepy fingers up the arm.”

###

"," How long did his brother probably stay with his mom?
answer: for a couple of years
distractor 1: not enough information
distractor 2: for a few more days
distractor 3: for the rest of his life"
"Not to me, but my grandma. Last year, she accidentally broke her arm, we took her to the EM, where they told us she needs to do a surgery immediately. They kept asking us some questions about her. But the surgery was canceled due to old age. They told us that she would live on painkillers until her arm heals, but she may not be able to use it as before due to the untreated damage. She will also stay in the hospital until she be fine. The broken part was swelling every day until it becomes so noticeable to the doctor !! The doctor decided to make a small surgery to the swelling part and empty it. They also tested the fluid and the results says that the fluid is dead-white blood cells. This means that it got a microbe, so they gave her some antibiotics. It becomes full of fluids again and again. One doctor told us that it shouldn't be opened from the first place, not even to test the fluid. However, one day her blood pressure was very low(the doctors told us later it's due to her arm's infection and the meds), but they didn't notice it, nor measure it. They noticed a bed wounds, an increase in body fluids or something like that on her body, so they gave her Lasix (Furosemide). Lasix is a good choice in this situations, but not with low blood pressure's people !! Two hours later, We received a call from the hospital telling us that she passed out due to very low blood pressure. We were in a complete shook that she was very normal in the day before, but now they're telling us that she actually died. R.I.P grandma. P.S.: it was one of the big hospitals in the city and very expensive too. The swelling part of the arm.

###

"," Who said she would live on painkillers?
answer: the doctors
distractor 1: not enough information
distractor 2: their grandma
distractor 3: the author"
"This “casual” email was sent to me just over 9 months after my discard. (He ended it 11 days before my birthday and two months before our wedding day.) I was very close with his family. Remembered every birthday, anniversary, holiday etc… His parents had their own guest bedroom in our house as well… I never responded to this disgusting, lame email, but did receive a beautiful (but sad) card from his grandmother about how heartbroken she was for me. To me, this email just shows more of his lying character. This man destroyed me, so this blasé correspondence was insulting and detrimental to my psyche. My discard included him packing all of my things for me, putting them in a huge pile in our garage and letting me come pick everything up. Within two weeks after discard, I was blocked on all social media and he then texted me to let me know he started dating again. I was also never given a reason for him discarding me other than I “didn’t do anything wrong” “there was nothing [I] could do to fix it.” he “didn’t want to work on anything.” he “just wanted to be single” … after buying a house, planning a wedding, adopting animals together, and me literally changing my life around to make him happy… He used silent treatment and abandonment to the max to do the most damage. And he was successful. *I will add that this one email broke my heart all over again at the time. I was nowhere near functional and seeing/getting this pushed me waaaay back in any allusion I had about being “okay”. Three months later I was put on medical leave for cPTSD and level 3 hypertension…. I just didn’t want anyone who’s suffering thinking that I was perfectly okay with him sending this- especially so soon after being discarded. It was almost unlivable. And it takes years and years and years to be okay.

###

"," When did the relationship between the author's ex and his new girlfriend begin?
answer: Before the ex had broken up with the author.
distractor 1: not enough information
distractor 2: Two months after they had broke up.
distractor 3: Two weeks after they broke up."
"Me… We’ve got 9 mandatory grades, after which you branch into higher ed or go vocational. It isn’t as strict as it used to be when I was branching out to my vocational detour, but anyhow. After about 2nd grade through the end of the 9th I was cursed (and blessed) to be good enough. I was good enough that I could skate through without doing my homework and without paying much attention. This was the good part. It was easy. Too easy. Because it was easy, I didn’t pay attention. English and IT were the worst, because I was good at them; I’d get the 9 out of 10 without trying much, math & physics not far behind as with them I’d also get 8 without trying much, 7 without trying at all. We had pretty good teachers, but out of the dozen or so, only two, Finnish and history teachers who managed to really push and challenge me enough for me to pay attention and apply myself, for which I am ever grateful for them. Then there was the biology / geography teacher who tried to push me, but didn’t know how, and we both failed each other… this sometimes bothers me still. Then I had my detour with vocational school, which I sailed through easily… but finished to the deepest recession with zero jobs. Eventually I somehow got myself into polytech… and boy was I in trouble there, because I hadn’t paid attention. It was hard trying to keep up with math, physics and nice subjects like signal processing, digital electronics, analog electronics & the like. I did okay; worked a few years and talked a boss paying me an MBA. When I got in, I busted my ass from the day -1, and it did pay off.

###

"," The author believes that they succeeded because:
answer: They worked hard
distractor 1: not enough information
distractor 2: They had a lot of money
distractor 3: They cheated"
"I don't know if proud is the right word since it was random luck that first introduced us, but I am thankful. We met in high school. I was a transfer student and one of my courses from my previous school was full so I got shoved into a study hall to wait until the semester ended. Study hall at that school was normally for students having actual grade issues. I didn't fall into that category so I really didn't belong there either. A couple weeks after I transferred my algebra teacher visited the study hall. She needed a teacher's assistant to grade papers for a basic math class. She was surprised to see one of her better students sitting there and immediately asked me to take the position. So the next day I started working in her class and that's when I met the most beautiful red haired girl I've ever seen. I flirted with her at every opportunity, but she got the impression I was like that with every girl and immediately shut me down. A year later she found out I wasn't like that at all from some common friends and she had one of those friends let me know she was interested. It turned out she did like me the first time she saw me, but was very concerned that I was the type to immediately hit on a girl I'd just met. We dated for three years before marrying and recently celebrated 30 years of marriage. I would still encourage people to take risks when they meet somebody they like. My aggression may have turned her off at first, but she wouldn't have known about my feelings for her if I didn't share them with her.

###

"," what did he go to school for?
answer: not enough information
distractor 1: gym
distractor 2: science
distractor 3: math"
"My family once went to some sort of festival and we won a fish from one of those arcade games. My younger brother who won the fish was very excited as the dude was handing him the fish in a bag. My dad then asks, “the fish doesn't come in a tank?” You see, around the game tent there were mini fish tanks lined up, so I guess my dad thought that the tank was included. So when the guy said that the tank wasn't included, and cost $10, my dad started arguing with him and said that he should get the tank for free cause there aren't any signs that show that the tank isn't included. At this point everyone in my family wandered off cause we were embarrassed of him (obviously). After arguing for about 5 minutes, he proceeds to try and steal the fucking thing and is now arguing with the dude and a security guard too. I think he eventually got the tank for free. The annoying part is that we already had a spare one so we didn't need that tank. In the end, all the fish we got that day died anyways :/ we have one from the year before that's still alive and pretty big, though now we have 3 tanks that we don't use. My dad seems to perform stunts like this often and it really grinds our whole familys gears. He says we won't get anywhere in life if we don't stand up for ourselves, but we do, but we're also reasonable and don't make others miserable when doing so. So that's probably the craziest thing I've seen my dad do Edit - tried a slightly different writing style for this one

###

"," After this story, the family likely:
answer: Continued to be embarrassed by their dad
distractor 1: Stopped taking their dad to festivals
distractor 2: Stopped allowing their dad to get in conflicts
distractor 3: not enough information"
"Hello I have a few, but they won’t seem so heroic to others. However, I was greatly impressed. One was with our Scotch Collie, Nellie, who lived to be 19 years old. She was the sweetest dog I’ve ever known. But, she was deathly afraid of thunder and of riding in a vehicle. She would become so afraid that she would shake all over and her teeth would chatter. However, she dearly loved us, and trusted us. More times than I can count, she would get into the car when we told her she had to go with us. I have always thought that is one of the bravest acts I’ve ever seen — to be that terrified, yet to do it anyway. Another involves a little Scottish Terrier, McDuffie (age 3.) When McDuffie was a wee pup, I was having an exciting conversation with my lovely wife. I tend to talk with my hands and arms waving around a good bit. Well, McDuffie saw this, and was concerned for my wife (McDuffie is her soul-dog.) He wasted no time running over, sitting in front of her, glaring at me and barking at me! I thought that incredible brave for the little guy. On another occasions, McDuffie and another Scottie, Sherlock (age 2) were in their kennel one night in our bedroom. I was standing in front of the television — a 65 inch flat screen. I was trying to swat a fly, and had my arm lifted back. About that time, a man came on the television screen, waving his arms. My little Scotties, trapped in their kennel, started growling and barking excessively at the man on screen. I thought that incredibly cute, but also very brave. These examples are not the pulling someone from a raging river, or stopping a bullet kind of bravery, but I think they are examples of bravery nonetheless. Peace

###

"," Who was deathly afraid of thunder?
answer: Nellie
distractor 1: not enough information
distractor 2: McDuffie
distractor 3: Sherlock"
"I was lucky. The deer…not so much. Fortunately, in my 28 year career, I've only ever hit one, which was more than enough. It was just before dawn as I was leaving the Proctor and Gamble plant in Neely's Landing, Missouri. There's only one way in and out of the plant and that's Rt177, a narrow two lane road with a culvert on each side. I was running through the gears bringing it up to speed when out of nowhere… BAM!!! I never saw it coming. As part of our training, in a situation like that, we're supposed to take the hit. The logic being, any damage the deer might cause would be less than rolling the truck over. I'm glad I didn't see it until I hit it, because I'm convinced my natural reaction would've been to swerve and, with nowhere to go but into the culvert, the end result would been disastrous. I pulled over as soon as I could to inspect the damage. It's amazing what a hundred pound deer can do to a 20,000 pound tractor. I caught the deer with the left front corner. The first thing I noticed as I exited the truck was the smell. There was guts, blood, and shit down the length of the truck. The plastic bumper was turned inside out and was rubbing against the tire. The headlight and fender mirror, aye, fuget about it…gone. The hood which is one piece molded fiberglass was cracked almost the length of the fender. To add insult to injury, the truck was only six months old. Fortunately, the radiator and air conditioning condenser remained intact so once I removed the damaged section of bumper, I was able to drive it. When I got it to the shop for a damage evaluation, they refused to let it in because of the smell.

###

"," When was the truck taken to the mechanic?
answer: After the collision
distractor 1: while the collision was ongoing
distractor 2: Before the collision
distractor 3: not enough information"
"I’m going to be a drama queen here, and tell you of an incident that occured at the start of the year. As most students are from school, I was stressed, both from school and my life at home. I went to an elementary school called, Rödsleskolan. My class and I had planned an outing at an amusement park in Gothenburg (göteborg) which was fun to think about buy oh my god the stress. We had to sell meat and chocolate pralines to get up to our quota because each person payed for themselves, from what they had sold ofc. So I wasn’t that good at selling stuff, nor would I ever think to be in the future. But it was so ridiculous, I couldn’t sell literally anything. Most people had already bought food from other classes that planned the same thing. So the deadline was nearing it’s end and I find myself stressing out because I have people asking about the money, so I decide that I should take a walk to clear the air and my heavy thoughts. I walk near a gymnasium and a person walks past me in the dark night, me with my headphones on, blasting music in my ears. I get a bad feeling from the person and I turn around. Suddenly hands sneak around both my waist and mouth. I was pushed to the ground and the guy kisses me and takes my headphones. I don’t want to write much more down but that was the worst night in my entire life and I am still haunted by it. By my mom talking about that night sometimes to the paranoia that although had lessened since then, but still there when I take my walks at night with my dogs. Thank you for reading.

###

"," What did the person sell to make money?
answer: chocolate pralines and meat
distractor 1: not enough information
distractor 2: popcorn
distractor 3: cards"
